id,prediction
5132940,4.861399826338758
3130957,4.209566037281073
11461422,5.4183320770370935
17922370,5.279595585974128
9919959,4.946560981858795
3181346,5.973461722613376
16553448,4.322409112186524
215560,4.119024006580898
20285620,4.877455659764447
18357865,5.119202022512718
14858885,4.242402684143359
1300859,4.663522962908812
1221511,5.700689346581739
9425902,4.506188062675963
19244084,5.220009952634283
13361661,5.388891752702571
2640467,5.70927767360074
4469082,5.133319217215915
17095323,5.189249036665147
7096220,4.988332862111596
5536512,5.216015671890051
14249249,5.268988170575579
12051116,4.233950534281316
19701644,4.011233166789162
11582842,5.741842086477873
11460993,5.169909347179059
18971467,5.983997839888791
4233561,4.614523638482129
5279812,5.072560026126376
52517,4.344196089076666
47794,5.306738888801603
13822228,4.291610465070857
14497153,3.8576930332372585
13884253,4.188502699564046
2019877,4.3304628572233925
12870891,4.430626995956382
4052930,4.536593290577371
17679822,4.68479064424987
15499457,4.3017287587083475
19801154,5.297214867764394
15189425,4.886847176712776
13495619,4.178411710747092
34178,4.433760880087521
4998054,5.865498088545614
18673412,3.871077794685838
15973942,4.928176988072134
18491910,4.43078101940583
13044664,4.127446124631138
16121077,4.37055071251149
20811403,5.925847996698352
16161991,4.544552499295799
4163211,4.774984508281516
2735657,6.320710032200711
13061371,5.127355896197381
9489316,4.113130537216546
20788646,4.8201347383537625
20835690,5.432719974914091
18994326,5.263944192552417
14693893,6.069991339901751
12591975,5.034985953943003
5750317,4.1674331458457665
7956484,4.947840427904342
15132699,4.86429765993135
13698359,4.181546989378984
9747059,3.9180026667590138
5851481,4.68271570425746
4593316,4.763800668647426
9788672,4.119367130968028
17585689,4.575309847851572
6066713,5.491482600950357
16895588,4.370154816989635
4469114,4.7866872017714135
7514024,4.269753983672649
12890964,4.450065877535085
6238700,5.237373188541897
20723274,4.530797183855912
13912630,4.906748286748503
14073177,4.2688104867151075
17989198,5.2567457861349896
271128,5.249545233618099
11623517,5.058420474469176
8257637,4.137458813689411
16788137,4.252634513310642
8680648,3.9740274605582595
12643899,4.865279074492687
17409479,3.9098303581308778
2560924,4.3410896371496115
18577648,4.599442875924878
15130681,4.798830874700435
7526715,4.574803588557858
3804690,5.073516141535319
13676547,4.460495732990514
13741819,5.860409352621564
9596212,5.906382336010609
10122309,4.905588855606596
13538174,5.362607630868568
13885238,6.226025075148482
17892659,4.547523018270282
62712,4.137220089422296
8534395,5.702061580597137
3727560,4.639411555884385
14947497,5.540009667974252
16970733,4.361841989547322
19029969,4.331375579983401
19134814,4.096420814991436
17037199,4.8289824086628315
11987072,4.981297155904249
18061566,4.987846882449747
958288,4.1720293958202
3811926,4.924969943695523
597668,4.4647517730100335
5470363,4.2524220425923
14484192,5.45843979804695
4573458,4.567744708309916
1525137,4.730841195047195
6247330,4.74351375948179
16822398,6.101927086017444
5619212,4.345261569843513
66740,5.2418545307941296
7308927,4.914090119035814
9231212,4.1919768400502155
5082818,4.295347200648148
2074833,4.4408401056075535
13771172,4.151796031823387
10116081,4.218422473172538
2144319,5.414507013742625
15715485,4.445497103105379
3999628,4.050735649361026
6572020,5.311199980338419
7361457,4.14956139059449
5193689,5.687914832807401
957002,5.356341428219909
17444964,4.178474193684958
20303867,5.867774679250674
7129972,4.628008712960763
17994055,4.116580642896605
17211583,4.487988465259796
15111292,5.2216491040280335
707658,4.98481848476667
6098975,4.579674014938224
5749181,3.9353828926483256
292047,4.741131865552209
1182372,4.298762480159463
18483473,5.519314612128409
4379307,4.704677202186141
19226915,4.40140217189625
5422197,6.23905901620982
19036532,5.698329268547017
8323683,4.477258719406534
17497608,4.292443564598219
12792631,5.565562742995288
14014127,4.1886114581687215
15462208,5.2321495393349196
3363364,5.124970186012864
16357148,3.8472837864437732
20397022,5.384933307851583
20185106,5.150052632903785
15805916,4.661298034625737
5196322,5.143258822981385
17702222,4.970542558634232
20996070,6.449980410264085
1913884,5.8132979896100645
14812838,5.9110010871029495
7647998,4.919086530935124
18602201,4.030227785060604
18395931,5.052496082960132
17371032,5.37548074523914
17860,5.57240505144048
10684506,4.383199471141829
15734774,4.198742393829429
18004987,5.458308364022649
13514298,4.774589868676574
16497096,4.482368960653399
17303477,4.921906580999532
16393298,4.028936987585115
17821234,5.3422024279087585
6103791,5.001431133448941
181522,4.904971260698571
2495047,4.6370614195571935
13660815,4.150936359590232
5892733,5.399743890255285
16806095,5.155245008582914
6716872,4.449283741628017
16273796,5.569618239889992
10405694,4.345350153829727
9412913,4.472267349220848
4579780,5.726409710462782
11912865,5.111140687221382
13915340,5.209905207448802
4956016,4.7990183719823944
12535687,4.050156510232022
10299331,4.234727958050051
4914460,4.210288791812477
14162034,4.872154416658299
1179080,5.319751377723066
5040923,5.117466251423371
18808916,5.370116263641109
20660511,4.683820672227501
3208747,5.056744072702058
5736925,3.6389857292021293
10701027,4.15911012682622
20147537,5.611112018231881
8781629,4.361164841627
497264,4.4770166051642555
13764162,5.654490268608075
12473173,4.60691127386735
17683242,4.604065472169489
10155003,5.027125121208121
13450333,5.499224846147223
13369452,4.819380123126954
16164200,3.919081696481913
6326704,4.136663518415969
20618037,5.272392150546223
11102571,4.450629080583854
20299199,4.4957645742926
18060096,4.034097737414043
10655259,5.728832822138161
14485109,4.09269736151143
13069989,4.961159846368986
4547353,4.270789592453616
15772432,4.765826526985236
12611182,6.006936314082814
1569823,5.914867683103124
11494320,4.774745974286449
389482,4.373584029627906
12197932,5.2201844990295045
7860743,4.083890534020587
20553807,4.40259067019022
6520190,4.6999139698528
13882858,4.176054813375656
2080709,3.308981138844921
15009875,5.114180440127571
10167371,4.23699500172539
17448533,5.316479042610999
669842,4.56372951406816
15249726,3.981128108906578
11552845,5.136589415117811
5506438,4.84308406632728
10312480,4.7678585205619655
236226,4.6664420555054065
542067,4.6172304244652205
4629981,4.631838393338365
8669406,5.630098036535551
16756337,4.437957444934899
13031525,3.862296820790505
12093704,4.7045885014449755
13396450,4.691945629650577
12067200,4.196871233767429
17777174,4.191312020546752
12130236,4.556579994002001
10985734,5.222498187463465
6384741,5.511630634752647
3310126,5.792695432227073
2872288,5.402118180870694
1909177,4.7568786554463705
5856783,3.966551410050237
13048027,4.000580595674554
13395595,4.415764649933732
15325058,4.844034100451403
7914711,5.38282371696615
15078871,5.040501900502579
19311485,4.504250391950459
14572699,5.037222418893316
1909933,4.632508719137268
19653917,4.321277764565415
956313,4.438837216787658
5946840,5.379194185051043
6865222,4.62788538016656
52549,4.868762345264581
3380546,5.650116178504295
20255529,4.673953028667771
5683045,4.5466479092975405
13959620,4.817420504159099
837045,5.136650177834479
14403547,4.156036418832902
8423666,5.157177246983493
3800675,4.000687188182404
1630073,4.279452368787506
13082605,4.2530658046347725
10703161,4.374590761062808
8301552,5.234882752814774
4461909,4.1078264692081135
14759973,4.698735322778994
14220046,5.271384338395364
17751338,4.638135972132236
4978972,4.062001304513104
2416016,4.85292037085442
18670410,6.073977770235026
11619278,5.393165076121892
16216301,5.083639843136752
14589774,4.7558328301621655
5163125,5.208109791608376
580061,4.692687740386852
7659180,4.988135577089635
15910630,5.4462933011750225
17980815,4.795629144236026
3199703,4.692438443037416
17015819,4.230733276280567
10614949,4.984426676873079
130665,4.706380838643086
13138261,4.641902946721425
12230474,4.131916041365907
7750435,3.958022343038258
8421771,4.57328099105058
6165516,5.652082575532444
12965883,5.074284641997026
8139311,4.436770458160653
8298186,4.943275743731153
9532435,5.529575270357107
16320197,4.32586906151014
16376837,4.869015470766899
12053427,4.086888645414124
3457722,4.407268137787375
7900722,5.2059949823275655
12681691,5.287619785200925
16601908,4.170506809636295
18802366,4.496942093683344
16141427,5.227935666941559
5659417,4.092560708840377
17450001,4.6397775952897975
15940642,4.345997532868094
16369552,4.894932213052992
4950638,3.9310435620717397
14556070,4.124518987083658
11254989,5.16500229969975
9052018,5.208955123792461
12876170,5.340523081433638
15880475,5.273532264871787
20459818,4.444382435678591
17640554,5.503906723019485
41609,3.88623130821049
15215720,4.334592636940868
13728702,5.738900526921945
20815854,4.956142551857206
7672817,4.716517373737556
4352013,4.392828353432588
16744108,5.141033700676279
17234729,5.163591536469069
4639,4.556089512848593
15851308,4.10666898737662
3487768,4.841396320177251
1468342,4.068234505595077
14121045,4.058957570298676
2694647,3.993003829198349
3749631,5.979650878664768
20956017,4.796884785057156
6278217,3.9788548459057744
14332210,4.598545615728395
10728788,3.8602727904477607
17404097,4.517842275933771
19713115,4.145119070058599
20979941,4.137753643577935
13829927,5.10382518714785
14195878,3.9656581631021197
13555468,5.453108364650527
11627443,5.869965839982223
11851536,5.4079914493114645
6378495,4.1652757000896745
10566628,5.232906825408057
13571116,5.472251768324687
8469363,4.924985147950566
13641112,4.912165399446933
20187779,5.38646746025663
10088612,5.620252600401017
19291771,4.373034983724383
17049365,5.012423249890191
1620039,4.4999743492015645
4729656,4.905985360978784
3758587,4.4137061049202515
7808003,4.586794988347183
17880196,5.221382611791256
20976275,4.056391809642215
4276508,4.664776067723192
13547301,4.497625495790597
10059646,5.136811737249989
1187671,4.524181639792326
18658186,4.799122257070513
18038438,4.400107630237392
18669180,4.688192701205967
3553679,5.247707111357568
9363284,4.323900367482189
7482970,4.601011386556493
18198955,3.981809009987789
363320,4.215248715842962
12583393,4.742476883770395
6221367,5.164590926970781
1525823,4.802143555543507
15203608,3.43570476808337
17930965,4.991072273549971
18493752,3.9493835218916242
15370657,5.3459652907725275
10137835,5.31463008459859
311240,4.638198335173144
7054687,3.975528275180365
7745691,4.902195386642054
20820229,4.779258655877292
16166003,4.011061082329902
15056254,4.0849513031777125
14473750,4.0845635548986134
3545207,5.146231677966762
12706575,5.99023272805858
15314886,4.75475363070377
7369427,5.141754884671141
13510678,5.643081241928984
3395238,4.860483218014488
13415850,4.059460585509254
15603371,4.355668767148334
6006021,4.523481428021075
14142263,4.623025017067445
11421711,5.7239463752942985
13312359,4.875463966807607
7340055,4.182083146607148
4099994,4.341610125016775
13837100,4.532389992610906
18385472,4.1217746276526155
10585707,4.629781237415966
15022194,4.789757681072149
5158133,4.688070252883987
15148487,4.493195291076381
1249349,4.706744519518207
12005195,5.124140068846274
2135317,4.650689981378825
16299079,5.0896989150162275
12041223,4.832149014374734
18309683,4.443214300952553
4799839,4.73021076140142
6048583,5.3503806383207015
13418404,5.280030161895554
8592757,4.645534975848231
16437127,5.191374862787976
13924243,5.3210800473868565
19621610,4.277852007694034
9492893,6.132700994108968
17930188,4.6082023181307425
25354,5.064663914083713
5580872,4.65103234493224
15771318,4.25094120868342
16839733,5.971518264727715
5681790,4.750354138466446
9995220,5.222130022341043
13816082,4.583185277531457
17423684,4.592054610881371
19562997,4.8198521587502645
1454906,4.640905781500099
18433781,5.183426979603972
9780406,5.947812530736298
4104344,5.141975432382762
5412487,4.466736664695811
16914400,4.865769356053028
15484538,5.00650265142904
17832768,4.955479062653957
16276965,5.03564171575152
790679,4.744112380083104
15400940,5.412638809409235
3664261,4.9760371639664855
20696488,4.886343625592286
13478984,4.258597277938655
17233781,4.654406194257793
15130334,4.130030631760351
19098055,4.9152238360145795
3672455,5.058989467916813
19503477,5.787289945125304
10767934,4.335987749790695
20785600,4.057205338662999
15354388,3.907854075435878
13245086,5.288903977621357
3753360,4.007919731538746
12522664,5.863844812804096
20633075,3.9536117266463857
599336,4.595347397441863
911867,5.274239478341356
16423080,5.0528609792651515
7305605,4.596857547058211
16353465,4.28138147572257
19840462,4.864846957235959
16925647,5.888425329955794
10002640,5.027833876889786
17590056,5.007523336773182
16312981,5.021387675170766
12419487,5.192635401364823
11131234,4.032862887336366
9425922,4.578082636792
11866222,4.936249674869171
9165203,4.0575281102411065
11756047,4.697337434019107
15657331,5.200143949478686
10857330,5.812097539141718
16426795,5.0300750965212755
71504,4.603677080535559
9220308,6.092526356458154
5823337,5.905861005399783
4307812,4.264395972044199
11100541,4.926145852663434
7297902,4.931618465243601
10769175,4.954918067396413
1236639,4.356316929878792
13415984,5.488593509061588
12048,3.9758290904606586
15123918,4.782941960823321
3391743,4.870492249045833
15178955,5.523325803000096
11421259,4.326684103904982
11412104,4.770300420276411
11602485,4.4634414556115445
13564011,5.1009914912676315
13848002,5.158000127155632
6462136,5.473857651691702
8162607,3.998328898663764
11963660,4.67148436898599
1802185,5.112644008144709
19267482,5.2801398782699165
15665276,5.282301554408372
18096626,5.72202383758193
13556556,4.794550966519613
1894440,5.122742069105907
15131624,4.732519974498036
14631114,4.334432723843907
15232621,4.288905704625722
158913,4.903875670207698
15916518,4.618362309632853
15144948,5.448155600331944
701461,4.402412603823665
16777576,4.653704684862105
6835677,5.563568362432412
17111978,4.960395617623978
6914846,5.058627313937144
604913,4.910662224099702
7665091,4.871196376484843
18837076,5.162688594873536
18068962,5.568419672624725
12287479,5.292547783360309
9822635,5.172611825292471
6800071,5.325886101582605
4232455,4.558927601648625
19958302,4.791655052764409
11759052,3.9645891400372193
11068163,4.249143376511083
13016230,5.522647406789514
